"id","Eastern Date Hour","Zone Name","Zone PTID","DA Lower","Bid Price"
"6397","2016/01/25 05:00:00","MHK VL","61756","0","35.13"
"6398","2016/01/25 05:00:00","MILLWD","61759","0","36.89"
"6399","2016/01/25 05:00:00","N.Y.C.","61761","0","37.05"
"6400","2016/01/25 05:00:00","NORTH","61755","0","31.55"
"6401","2016/01/25 05:00:00","WEST","61752","0","33.73"
"6402","2016/01/25 06:00:00","CAPITL","61757","0","46.59"
"6403","2016/01/25 06:00:00","CENTRL","61754","0","43.6"
"6404","2016/01/25 06:00:00","DUNWOD","61760","0","48.02"
"6405","2016/01/25 06:00:00","GENESE","61753","0","42.0"
"6406","2016/01/25 06:00:00","HUD VL","61758","0","47.85"
"6407","2016/01/25 06:00:00","LONGIL","61762","0","50.98"
"6408","2016/01/25 06:00:00","MHK VL","61756","0","45.15"
"6409","2016/01/25 06:00:00","MILLWD","61759","0","48.02"
"6410","2016/01/25 06:00:00","N.Y.C.","61761","0","48.31"
"6411","2016/01/25 06:00:00","NORTH","61755","0","40.81"
"6412","2016/01/25 06:00:00","WEST","61752","0","40.65"
"6413","2016/01/25 07:00:00","CAPITL","61757","0","45.8"
"6414","2016/01/25 07:00:00","CENTRL","61754","0","37.57"
"6415","2016/01/25 07:00:00","DUNWOD","61760","0","45.72"
"6416","2016/01/25 07:00:00","GENESE","61753","0","35.78"
"6417","2016/01/25 07:00:00","HUD VL","61758","0","45.48"
"6418","2016/01/25 07:00:00","LONGIL","61762","0","51.38"
"6419","2016/01/25 07:00:00","MHK VL","61756","0","39.09"
"6420","2016/01/25 07:00:00","MILLWD","61759","0","45.74"
"6421","2016/01/25 07:00:00","N.Y.C.","61761","0","46.0"
"6422","2016/01/25 07:00:00","NORTH","61755","0","34.38"
"6423","2016/01/25 07:00:00","WEST","61752","0","35.05"
"6424","2016/01/25 08:00:00","CAPITL","61757","0","43.94"
"6425","2016/01/25 08:00:00","CENTRL","61754","0","40.81"
"6426","2016/01/25 08:00:00","DUNWOD","61760","0","45.48"
"6427","2016/01/25 08:00:00","GENESE","61753","0","38.75"
"6428","2016/01/25 08:00:00","HUD VL","61758","0","45.28"
"6429","2016/01/25 08:00:00","LONGIL","61762","0","51.93"
"6430","2016/01/25 08:00:00","MHK VL","61756","0","42.59"
"6431","2016/01/25 08:00:00","MILLWD","61759","0","45.48"
"6432","2016/01/25 08:00:00","N.Y.C.","61761","0","45.88"
"6433","2016/01/25 08:00:00","NORTH","61755","0","38.35"
"6434","2016/01/25 08:00:00","WEST","61752","0","37.56"
"6435","2016/01/25 09:00:00","CAPITL","61757","0","43.98"
"6436","2016/01/25 09:00:00","CENTRL","61754","0","40.89"
"6437","2016/01/25 09:00:00","DUNWOD","61760","0","45.61"
"6438","2016/01/25 09:00:00","GENESE","61753","0","38.87"
"6439","2016/01/25 09:00:00","HUD VL","61758","0","45.37"
"6440","2016/01/25 09:00:00","LONGIL","61762","0","52.3"
"6441","2016/01/25 09:00:00","MHK VL","61756","0","42.59"
"6442","2016/01/25 09:00:00","MILLWD","61759","0","45.61"
"6443","2016/01/25 09:00:00","N.Y.C.","61761","0","46.04"
"6444","2016/01/25 09:00:00","NORTH","61755","0","38.16"
"6445","2016/01/25 09:00:00","WEST","61752","0","37.72"
"6446","2016/01/25 10:00:00","CAPITL","61757","0","45.72"
"6447","2016/01/25 10:00:00","CENTRL","61754","0","42.51"
"6448","2016/01/25 10:00:00","DUNWOD","61760","0","47.33"
"6449","2016/01/25 10:00:00","GENESE","61753","0","40.41"
"6450","2016/01/25 10:00:00","HUD VL","61758","0","47.08"
"6451","2016/01/25 10:00:00","LONGIL","61762","0","51.81"
"6452","2016/01/25 10:00:00","MHK VL","61756","0","44.24"
"6453","2016/01/25 10:00:00","MILLWD","61759","0","47.33"
"6454","2016/01/25 10:00:00","N.Y.C.","61761","0","47.78"
"6455","2016/01/25 10:00:00","NORTH","61755","0","39.59"
"6456","2016/01/25 10:00:00","WEST","61752","0","39.26"
"6457","2016/01/25 11:00:00","CAPITL","61757","0","43.3"
"6458","2016/01/25 11:00:00","CENTRL","61754","0","40.29"
"6459","2016/01/25 11:00:00","DUNWOD","61760","0","44.98"
"6460","2016/01/25 11:00:00","GENESE","61753","0","38.3"
"6461","2016/01/25 11:00:00","HUD VL","61758","0","44.7"
"6462","2016/01/25 11:00:00","LONGIL","61762","0","50.91"
"6463","2016/01/25 11:00:00","MHK VL","61756","0","41.93"
"6464","2016/01/25 11:00:00","MILLWD","61759","0","44.98"
"6465","2016/01/25 11:00:00","N.Y.C.","61761","0","45.41"
"6466","2016/01/25 11:00:00","NORTH","61755","0","37.64"
"6467","2016/01/25 11:00:00","WEST","61752","0","37.25"
"6468","2016/01/25 12:00:00","CAPITL","61757","0","39.85"
"6469","2016/01/25 12:00:00","CENTRL","61754","0","37.02"
"6470","2016/01/25 12:00:00","DUNWOD","61760","0","41.29"
"6471","2016/01/25 12:00:00","GENESE","61753","0","35.26"
"6472","2016/01/25 12:00:00","HUD VL","61758","0","41.0"
"6473","2016/01/25 12:00:00","LONGIL","61762","0","48.88"
"6474","2016/01/25 12:00:00","MHK VL","61756","0","38.49"
"6475","2016/01/25 12:00:00","MILLWD","61759","0","41.25"
"6476","2016/01/25 12:00:00","N.Y.C.","61761","0","41.68"
"6477","2016/01/25 12:00:00","NORTH","61755","0","34.76"
"6478","2016/01/25 12:00:00","WEST","61752","0","34.29"
"6479","2016/01/25 13:00:00","CAPITL","61757","0","35.99"
"6480","2016/01/25 13:00:00","CENTRL","61754","0","33.5"
"6481","2016/01/25 13:00:00","DUNWOD","61760","0","37.38"
"6482","2016/01/25 13:00:00","GENESE","61753","0","31.95"
"6483","2016/01/25 13:00:00","HUD VL","61758","0","37.08"
"6484","2016/01/25 13:00:00","LONGIL","61762","0","47.86"
"6485","2016/01/25 13:00:00","MHK VL","61756","0","34.76"
"6486","2016/01/25 13:00:00","MILLWD","61759","0","37.31"
"6487","2016/01/25 13:00:00","N.Y.C.","61761","0","37.7"
"6488","2016/01/25 13:00:00","NORTH","61755","0","31.4"
"6489","2016/01/25 13:00:00","WEST","61752","0","31.1"
"6490","2016/01/25 14:00:00","CAPITL","61757","0","34.18"
"6491","2016/01/25 14:00:00","CENTRL","61754","0","31.82"
"6492","2016/01/25 14:00:00","DUNWOD","61760","0","35.49"
"6493","2016/01/25 14:00:00","GENESE","61753","0","30.37"
"6494","2016/01/25 14:00:00","HUD VL","61758","0","35.25"
"6495","2016/01/25 14:00:00","LONGIL","61762","0","47.53"
"6496","2016/01/25 14:00:00","MHK VL","61756","0","33.01"
"6497","2016/01/25 14:00:00","MILLWD","61759","0","35.46"
"6498","2016/01/25 14:00:00","N.Y.C.","61761","0","35.8"
"6499","2016/01/25 14:00:00","NORTH","61755","0","29.73"
"6500","2016/01/25 14:00:00","WEST","61752","0","29.58"
"6501","2016/01/25 15:00:00","CAPITL","61757","0","34.05"
"6502","2016/01/25 15:00:00","CENTRL","61754","0","30.57"
"6503","2016/01/25 15:00:00","DUNWOD","61760","0","35.01"
"6504","2016/01/25 15:00:00","GENESE","61753","0","29.2"
"6505","2016/01/25 15:00:00","HUD VL","61758","0","34.74"
"6506","2016/01/25 15:00:00","LONGIL","61762","0","48.12"
"6507","2016/01/25 15:00:00","MHK VL","61756","0","31.7"
"6508","2016/01/25 15:00:00","MILLWD","61759","0","34.99"
"6509","2016/01/25 15:00:00","N.Y.C.","61761","0","35.33"
"6510","2016/01/25 15:00:00","NORTH","61755","0","28.34"
"6511","2016/01/25 15:00:00","WEST","61752","0","28.51"
"6512","2016/01/25 16:00:00","CAPITL","61757","0","42.49"
"6513","2016/01/25 16:00:00","CENTRL","61754","0","31.99"
"6514","2016/01/25 16:00:00","DUNWOD","61760","0","41.74"
"6515","2016/01/25 16:00:00","GENESE","61753","0","30.45"
"6516","2016/01/25 16:00:00","HUD VL","61758","0","41.49"
"6517","2016/01/25 16:00:00","LONGIL","61762","0","49.88"
"6518","2016/01/25 16:00:00","MHK VL","61756","0","33.25"
"6519","2016/01/25 16:00:00","MILLWD","61759","0","41.77"
"6520","2016/01/25 16:00:00","N.Y.C.","61761","0","42.06"
"6521","2016/01/25 16:00:00","NORTH","61755","0","28.57"
"6522","2016/01/25 16:00:00","WEST","61752","0","29.85"
"6523","2016/01/25 17:00:00","CAPITL","61757","0","55.22"
"6524","2016/01/25 17:00:00","CENTRL","61754","0","47.93"
"6525","2016/01/25 17:00:00","DUNWOD","61760","0","55.98"
"6526","2016/01/25 17:00:00","GENESE","61753","0","45.64"
"6527","2016/01/25 17:00:00","HUD VL","61758","0","55.87"
"6528","2016/01/25 17:00:00","LONGIL","61762","0","64.18"
"6529","2016/01/25 17:00:00","MHK VL","61756","0","49.87"
"6530","2016/01/25 17:00:00","MILLWD","61759","0","56.04"
"6531","2016/01/25 17:00:00","N.Y.C.","61761","0","56.3"
"6532","2016/01/25 17:00:00","NORTH","61755","0","44.21"
"6533","2016/01/25 17:00:00","WEST","61752","0","44.36"
"6534","2016/01/25 18:00:00","CAPITL","61757","0","53.58"
"6535","2016/01/25 18:00:00","CENTRL","61754","0","47.06"
"6536","2016/01/25 18:00:00","DUNWOD","61760","0","54.52"
"6537","2016/01/25 18:00:00","GENESE","61753","0","44.92"
"6538","2016/01/25 18:00:00","HUD VL","61758","0","54.42"
"6539","2016/01/25 18:00:00","LONGIL","61762","0","73.0"
"6540","2016/01/25 18:00:00","MHK VL","61756","0","49.01"
"6541","2016/01/25 18:00:00","MILLWD","61759","0","54.63"
"6542","2016/01/25 18:00:00","N.Y.C.","61761","0","54.89"
"6543","2016/01/25 18:00:00","NORTH","61755","0","43.32"
"6544","2016/01/25 18:00:00","WEST","61752","0","43.6"
"6545","2016/01/25 19:00:00","CAPITL","61757","0","46.72"
"6546","2016/01/25 19:00:00","CENTRL","61754","0","37.75"
"6547","2016/01/25 19:00:00","DUNWOD","61760","0","46.64"
"6548","2016/01/25 19:00:00","GENESE","61753","0","36.09"
"6549","2016/01/25 19:00:00","HUD VL","61758","0","46.5"
"6550","2016/01/25 19:00:00","LONGIL","61762","0","62.14"
"6551","2016/01/25 19:00:00","MHK VL","61756","0","39.2"
"6552","2016/01/25 19:00:00","MILLWD","61759","0","46.73"
"6553","2016/01/25 19:00:00","N.Y.C.","61761","0","46.99"
"6554","2016/01/25 19:00:00","NORTH","61755","0","34.0"
"6555","2016/01/25 19:00:00","WEST","61752","0","35.35"
"6556","2016/01/25 20:00:00","CAPITL","61757","0","42.77"
"6557","2016/01/25 20:00:00","CENTRL","61754","0","33.88"
"6558","2016/01/25 20:00:00","DUNWOD","61760","0","42.55"
"6559","2016/01/25 20:00:00","GENESE","61753","0","32.21"
"6560","2016/01/25 20:00:00","HUD VL","61758","0","42.33"
"6561","2016/01/25 20:00:00","LONGIL","61762","0","56.38"
"6562","2016/01/25 20:00:00","MHK VL","61756","0","35.12"
"6563","2016/01/25 20:00:00","MILLWD","61759","0","42.57"
"6564","2016/01/25 20:00:00","N.Y.C.","61761","0","42.83"
"6565","2016/01/25 20:00:00","NORTH","61755","0","31.0"
"6566","2016/01/25 20:00:00","WEST","61752","0","31.67"
"6567","2016/01/25 21:00:00","CAPITL","61757","0","39.02"
"6568","2016/01/25 21:00:00","CENTRL","61754","0","29.39"
"6569","2016/01/25 21:00:00","DUNWOD","61760","0","38.2"
"6570","2016/01/25 21:00:00","GENESE","61753","0","27.97"
"6571","2016/01/25 21:00:00","HUD VL","61758","0","38.03"
"6572","2016/01/25 21:00:00","LONGIL","61762","0","50.88"
"6573","2016/01/25 21:00:00","MHK VL","61756","0","30.54"
"6574","2016/01/25 21:00:00","MILLWD","61759","0","38.26"
"6575","2016/01/25 21:00:00","N.Y.C.","61761","0","38.51"
"6576","2016/01/25 21:00:00","NORTH","61755","0","27.21"
"6577","2016/01/25 21:00:00","WEST","61752","0","27.38"
"6578","2016/01/25 22:00:00","CAPITL","61757","0","32.510000000000005"
"6579","2016/01/25 22:00:00","CENTRL","61754","0","28.06"
"6580","2016/01/25 22:00:00","DUNWOD","61760","0","32.84"
"6581","2016/01/25 22:00:00","GENESE","61753","0","26.94"
"6582","2016/01/25 22:00:00","HUD VL","61758","0","32.7"
"6583","2016/01/25 22:00:00","LONGIL","61762","0","47.79"
"6584","2016/01/25 22:00:00","MHK VL","61756","0","28.97"
"6585","2016/01/25 22:00:00","MILLWD","61759","0","32.82"
"6586","2016/01/25 22:00:00","N.Y.C.","61761","0","33.13"
"6587","2016/01/25 22:00:00","NORTH","61755","0","26.53"
"6588","2016/01/25 22:00:00","WEST","61752","0","26.34"
"6589","2016/01/25 23:00:00","CAPITL","61757","0","34.1"
"6590","2016/01/25 23:00:00","CENTRL","61754","0","20.92"
"6591","2016/01/25 23:00:00","DUNWOD","61760","0","31.69"
"6592","2016/01/25 23:00:00","GENESE","61753","0","19.95"
"6593","2016/01/25 23:00:00","HUD VL","61758","0","31.52"
"6594","2016/01/25 23:00:00","LONGIL","61762","0","36.55"
"6595","2016/01/25 23:00:00","MHK VL","61756","0","21.76"
"6596","2016/01/25 23:00:00","MILLWD","61759","0","31.7"
"6597","2016/01/25 23:00:00","N.Y.C.","61761","0","31.91"
"6598","2016/01/25 23:00:00","NORTH","61755","0","18.27"
"6599","2016/01/25 23:00:00","WEST","61752","0","19.99"
"6600","2016/01/26 00:00:00","CAPITL","61757","0","32.879999999999995"
"6601","2016/01/26 00:00:00","CENTRL","61754","0","28.57"
"6602","2016/01/26 00:00:00","DUNWOD","61760","0","33.02"
"6603","2016/01/26 00:00:00","GENESE","61753","0","27.57"
"6604","2016/01/26 00:00:00","HUD VL","61758","0","32.93"
"6605","2016/01/26 00:00:00","LONGIL","61762","0","34.82"
"6606","2016/01/26 00:00:00","MHK VL","61756","0","29.39"
"6607","2016/01/26 00:00:00","MILLWD","61759","0","33.06"
"6608","2016/01/26 00:00:00","N.Y.C.","61761","0","33.21"
"6609","2016/01/26 00:00:00","NORTH","61755","0","26.48"
"6610","2016/01/26 00:00:00","WEST","61752","0","27.72"
"6611","2016/01/26 01:00:00","CAPITL","61757","0","29.1"
"6612","2016/01/26 01:00:00","CENTRL","61754","0","26.76"
"6613","2016/01/26 01:00:00","DUNWOD","61760","0","29.64"
"6614","2016/01/26 01:00:00","GENESE","61753","0","25.88"
"6615","2016/01/26 01:00:00","HUD VL","61758","0","29.56"
"6616","2016/01/26 01:00:00","LONGIL","61762","0","31.29"
"6617","2016/01/26 01:00:00","MHK VL","61756","0","27.44"
"6618","2016/01/26 01:00:00","MILLWD","61759","0","29.69"
"6619","2016/01/26 01:00:00","N.Y.C.","61761","0","29.79"
"6620","2016/01/26 01:00:00","NORTH","61755","0","24.91"
"6621","2016/01/26 01:00:00","WEST","61752","0","26.05"
"6622","2016/01/26 02:00:00","CAPITL","61757","0","29.97"
"6623","2016/01/26 02:00:00","CENTRL","61754","0","26.26"
"6624","2016/01/26 02:00:00","DUNWOD","61760","0","30.06"
"6625","2016/01/26 02:00:00","GENESE","61753","0","25.38"
"6626","2016/01/26 02:00:00","HUD VL","61758","0","30.0"
"6627","2016/01/26 02:00:00","LONGIL","61762","0","31.59"
"6628","2016/01/26 02:00:00","MHK VL","61756","0","26.96"
"6629","2016/01/26 02:00:00","MILLWD","61759","0","30.11"
"6630","2016/01/26 02:00:00","N.Y.C.","61761","0","30.18"
"6631","2016/01/26 02:00:00","NORTH","61755","0","24.19"
"6632","2016/01/26 02:00:00","WEST","61752","0","25.64"
"6633","2016/01/26 03:00:00","CAPITL","61757","0","30.04"
"6634","2016/01/26 03:00:00","CENTRL","61754","0","26.03"
"6635","2016/01/26 03:00:00","DUNWOD","61760","0","30.06"
"6636","2016/01/26 03:00:00","GENESE","61753","0","25.15"
"6637","2016/01/26 03:00:00","HUD VL","61758","0","30.01"
"6638","2016/01/26 03:00:00","LONGIL","61762","0","31.67"
"6639","2016/01/26 03:00:00","MHK VL","61756","0","26.78"
"6640","2016/01/26 03:00:00","MILLWD","61759","0","30.12"
"6641","2016/01/26 03:00:00","N.Y.C.","61761","0","30.19"
"6642","2016/01/26 03:00:00","NORTH","61755","0","24.0"
"6643","2016/01/26 03:00:00","WEST","61752","0","25.36"
"6644","2016/01/26 04:00:00","CAPITL","61757","0","28.57"
"6645","2016/01/26 04:00:00","CENTRL","61754","0","25.39"
"6646","2016/01/26 04:00:00","DUNWOD","61760","0","28.8"
"6647","2016/01/26 04:00:00","GENESE","61753","0","24.5"
"6648","2016/01/26 04:00:00","HUD VL","61758","0","28.72"
"6649","2016/01/26 04:00:00","LONGIL","61762","0","30.39"
"6650","2016/01/26 04:00:00","MHK VL","61756","0","26.07"
"6651","2016/01/26 04:00:00","MILLWD","61759","0","28.85"
"6652","2016/01/26 04:00:00","N.Y.C.","61761","0","28.9"
"6653","2016/01/26 04:00:00","NORTH","61755","0","23.46"
"6654","2016/01/26 04:00:00","WEST","61752","0","24.71"
"6655","2016/01/26 05:00:00","CAPITL","61757","0","31.49"
"6656","2016/01/26 05:00:00","CENTRL","61754","0","29.64"
"6657","2016/01/26 05:00:00","DUNWOD","61760","0","32.14"
"6658","2016/01/26 05:00:00","GENESE","61753","0","28.89"
"6659","2016/01/26 05:00:00","HUD VL","61758","0","32.05"
"6660","2016/01/26 05:00:00","LONGIL","61762","0","33.98"
"6661","2016/01/26 05:00:00","MHK VL","61756","0","30.34"
"6662","2016/01/26 05:00:00","MILLWD","61759","0","32.16"
"6663","2016/01/26 05:00:00","N.Y.C.","61761","0","32.25"
"6664","2016/01/26 05:00:00","NORTH","61755","0","27.26"
"6665","2016/01/26 05:00:00","WEST","61752","0","28.94"
"6666","2016/01/26 06:00:00","CAPITL","61757","0","40.38"
"6667","2016/01/26 06:00:00","CENTRL","61754","0","32.78"
"6668","2016/01/26 06:00:00","DUNWOD","61760","0","39.84"
"6669","2016/01/26 06:00:00","GENESE","61753","0","31.53"
"6670","2016/01/26 06:00:00","HUD VL","61758","0","39.73"
"6671","2016/01/26 06:00:00","LONGIL","61762","0","46.0"
"6672","2016/01/26 06:00:00","MHK VL","61756","0","33.9"
"6673","2016/01/26 06:00:00","MILLWD","61759","0","39.92"
"6674","2016/01/26 06:00:00","N.Y.C.","61761","0","39.99"
"6675","2016/01/26 06:00:00","NORTH","61755","0","29.66"
"6676","2016/01/26 06:00:00","WEST","61752","0","31.07"
"6677","2016/01/26 07:00:00","CAPITL","61757","0","45.19"
"6678","2016/01/26 07:00:00","CENTRL","61754","0","31.73"
"6679","2016/01/26 07:00:00","DUNWOD","61760","0","43.43"
"6680","2016/01/26 07:00:00","GENESE","61753","0","30.21"
"6681","2016/01/26 07:00:00","HUD VL","61758","0","43.22"
"6682","2016/01/26 07:00:00","LONGIL","61762","0","48.0"
"6683","2016/01/26 07:00:00","MHK VL","61756","0","33.15"
"6684","2016/01/26 07:00:00","MILLWD","61759","0","43.48"
"6685","2016/01/26 07:00:00","N.Y.C.","61761","0","43.66"
"6686","2016/01/26 07:00:00","NORTH","61755","0","28.27"
"6687","2016/01/26 07:00:00","WEST","61752","0","29.71"
"6688","2016/01/26 08:00:00","CAPITL","61757","0","40.64"
"6689","2016/01/26 08:00:00","CENTRL","61754","0","29.69"
"6690","2016/01/26 08:00:00","DUNWOD","61760","0","41.48"
"6691","2016/01/26 08:00:00","GENESE","61753","0","28.26"
"6692","2016/01/26 08:00:00","HUD VL","61758","0","41.36"
"6693","2016/01/26 08:00:00","LONGIL","61762","0","47.93"
"6694","2016/01/26 08:00:00","MHK VL","61756","0","31.49"
"6695","2016/01/26 08:00:00","MILLWD","61759","0","41.47"
"6696","2016/01/26 08:00:00","N.Y.C.","61761","0","41.69"
"6697","2016/01/26 08:00:00","NORTH","61755","0","24.89"
"6698","2016/01/26 08:00:00","WEST","61752","0","27.9"
"6699","2016/01/26 09:00:00","CAPITL","61757","0","39.37"
"6700","2016/01/26 09:00:00","CENTRL","61754","0","29.87"
"6701","2016/01/26 09:00:00","DUNWOD","61760","0","43.85"
"6702","2016/01/26 09:00:00","GENESE","61753","0","28.68"
"6703","2016/01/26 09:00:00","HUD VL","61758","0","43.93"
"6704","2016/01/26 09:00:00","LONGIL","61762","0","48.16"
"6705","2016/01/26 09:00:00","MHK VL","61756","0","32.33"
"6706","2016/01/26 09:00:00","MILLWD","61759","0","43.77"
"6707","2016/01/26 09:00:00","N.Y.C.","61761","0","44.06"
"6708","2016/01/26 09:00:00","NORTH","61755","0","22.29"
"6709","2016/01/26 09:00:00","WEST","61752","0","28.53"
"6710","2016/01/26 10:00:00","CAPITL","61757","0","36.59"
"6711","2016/01/26 10:00:00","CENTRL","61754","0","29.66"
"6712","2016/01/26 10:00:00","DUNWOD","61760","0","42.0"
"6713","2016/01/26 10:00:00","GENESE","61753","0","28.54"
"6714","2016/01/26 10:00:00","HUD VL","61758","0","42.09"
"6715","2016/01/26 10:00:00","LONGIL","61762","0","42.64"
"6716","2016/01/26 10:00:00","MHK VL","61756","0","32.09"
"6717","2016/01/26 10:00:00","MILLWD","61759","0","41.92"
"6718","2016/01/26 10:00:00","N.Y.C.","61761","0","42.18"
"6719","2016/01/26 10:00:00","NORTH","61755","0","22.24"
"6720","2016/01/26 10:00:00","WEST","61752","0","28.33"
"6721","2016/01/26 11:00:00","CAPITL","61757","0","34.81"
"6722","2016/01/26 11:00:00","CENTRL","61754","0","29.76"
"6723","2016/01/26 11:00:00","DUNWOD","61760","0","38.68"
"6724","2016/01/26 11:00:00","GENESE","61753","0","28.58"
"6725","2016/01/26 11:00:00","HUD VL","61758","0","38.63"
"6726","2016/01/26 11:00:00","LONGIL","61762","0","39.46"
"6727","2016/01/26 11:00:00","MHK VL","61756","0","31.65"
"6728","2016/01/26 11:00:00","MILLWD","61759","0","38.65"
"6729","2016/01/26 11:00:00","N.Y.C.","61761","0","38.91"
"6730","2016/01/26 11:00:00","NORTH","61755","0","24.57"
"6731","2016/01/26 11:00:00","WEST","61752","0","28.23"
"6732","2016/01/26 12:00:00","CAPITL","61757","0","32.35"
"6733","2016/01/26 12:00:00","CENTRL","61754","0","28.3"
"6734","2016/01/26 12:00:00","DUNWOD","61760","0","35.45"
"6735","2016/01/26 12:00:00","GENESE","61753","0","27.15"
"6736","2016/01/26 12:00:00","HUD VL","61758","0","35.33"
"6737","2016/01/26 12:00:00","LONGIL","61762","0","36.82"
"6738","2016/01/26 12:00:00","MHK VL","61756","0","29.86"
"6739","2016/01/26 12:00:00","MILLWD","61759","0","35.41"
"6740","2016/01/26 12:00:00","N.Y.C.","61761","0","35.68"
"6741","2016/01/26 12:00:00","NORTH","61755","0","24.22"
"6742","2016/01/26 12:00:00","WEST","61752","0","26.8"
"6743","2016/01/26 13:00:00","CAPITL","61757","0","30.85"
"6744","2016/01/26 13:00:00","CENTRL","61754","0","26.63"
"6745","2016/01/26 13:00:00","DUNWOD","61760","0","34.09"
"6746","2016/01/26 13:00:00","GENESE","61753","0","25.65"
"6747","2016/01/26 13:00:00","HUD VL","61758","0","33.99"
"6748","2016/01/26 13:00:00","LONGIL","61762","0","35.92"
"6749","2016/01/26 13:00:00","MHK VL","61756","0","28.22"
"6750","2016/01/26 13:00:00","MILLWD","61759","0","34.03"
"6751","2016/01/26 13:00:00","N.Y.C.","61761","0","34.3"
"6752","2016/01/26 13:00:00","NORTH","61755","0","22.4"
"6753","2016/01/26 13:00:00","WEST","61752","0","25.29"
"6754","2016/01/26 14:00:00","CAPITL","61757","0","29.13"
"6755","2016/01/26 14:00:00","CENTRL","61754","0","25.36"
"6756","2016/01/26 14:00:00","DUNWOD","61760","0","32.019999999999996"
"6757","2016/01/26 14:00:00","GENESE","61753","0","24.35"
"6758","2016/01/26 14:00:00","HUD VL","61758","0","31.9"
"6759","2016/01/26 14:00:00","LONGIL","61762","0","35.89"
"6760","2016/01/26 14:00:00","MHK VL","61756","0","26.79"
"6761","2016/01/26 14:00:00","MILLWD","61759","0","31.95"
"6762","2016/01/26 14:00:00","N.Y.C.","61761","0","32.230000000000004"
"6763","2016/01/26 14:00:00","NORTH","61755","0","21.78"
"6764","2016/01/26 14:00:00","WEST","61752","0","23.96"
"6765","2016/01/26 15:00:00","CAPITL","61757","0","29.27"
"6766","2016/01/26 15:00:00","CENTRL","61754","0","25.46"
"6767","2016/01/26 15:00:00","DUNWOD","61760","0","32.19"
"6768","2016/01/26 15:00:00","GENESE","61753","0","24.45"
"6769","2016/01/26 15:00:00","HUD VL","61758","0","32.07"
"6770","2016/01/26 15:00:00","LONGIL","61762","0","36.41"
"6771","2016/01/26 15:00:00","MHK VL","61756","0","26.89"
"6772","2016/01/26 15:00:00","MILLWD","61759","0","32.129999999999995"
"6773","2016/01/26 15:00:00","N.Y.C.","61761","0","32.41"
"6774","2016/01/26 15:00:00","NORTH","61755","0","21.79"
"6775","2016/01/26 15:00:00","WEST","61752","0","24.07"
"6776","2016/01/26 16:00:00","CAPITL","61757","0","33.37"
"6777","2016/01/26 16:00:00","CENTRL","61754","0","27.57"
"6778","2016/01/26 16:00:00","DUNWOD","61760","0","37.93"
"6779","2016/01/26 16:00:00","GENESE","61753","0","26.58"
"6780","2016/01/26 16:00:00","HUD VL","61758","0","37.95"
"6781","2016/01/26 16:00:00","LONGIL","61762","0","38.68"
"6782","2016/01/26 16:00:00","MHK VL","61756","0","29.61"
"6783","2016/01/26 16:00:00","MILLWD","61759","0","37.85"
"6784","2016/01/26 16:00:00","N.Y.C.","61761","0","38.11"
"6785","2016/01/26 16:00:00","NORTH","61755","0","21.57"
"6786","2016/01/26 16:00:00","WEST","61752","0","26.3"
"6787","2016/01/26 17:00:00","CAPITL","61757","0","44.28"
"6788","2016/01/26 17:00:00","CENTRL","61754","0","33.79"
"6789","2016/01/26 17:00:00","DUNWOD","61760","0","52.42"
"6790","2016/01/26 17:00:00","GENESE","61753","0","32.58"
"6791","2016/01/26 17:00:00","HUD VL","61758","0","52.74"
"6792","2016/01/26 17:00:00","LONGIL","61762","0","53.84"
"6793","2016/01/26 17:00:00","MHK VL","61756","0","37.23"
"6794","2016/01/26 17:00:00","MILLWD","61759","0","52.3"
"6795","2016/01/26 17:00:00","N.Y.C.","61761","0","52.58"
"6796","2016/01/26 17:00:00","NORTH","61755","0","22.57"
"6797","2016/01/26 17:00:00","WEST","61752","0","32.58"
"6798","2016/01/26 18:00:00","CAPITL","61757","0","42.26"
"6799","2016/01/26 18:00:00","CENTRL","61754","0","33.37"
"6800","2016/01/26 18:00:00","DUNWOD","61760","0","49.11"
"6801","2016/01/26 18:00:00","GENESE","61753","0","32.18"
"6802","2016/01/26 18:00:00","HUD VL","61758","0","49.34"
"6803","2016/01/26 18:00:00","LONGIL","61762","0","50.47"
"6804","2016/01/26 18:00:00","MHK VL","61756","0","36.34"
"6805","2016/01/26 18:00:00","MILLWD","61759","0","49.0"
"6806","2016/01/26 18:00:00","N.Y.C.","61761","0","49.27"
"6807","2016/01/26 18:00:00","NORTH","61755","0","22.08"
"6808","2016/01/26 18:00:00","WEST","61752","0","32.04"
"6809","2016/01/26 19:00:00","CAPITL","61757","0","37.32"
"6810","2016/01/26 19:00:00","CENTRL","61754","0","29.95"
"6811","2016/01/26 19:00:00","DUNWOD","61760","0","43.23"
"6812","2016/01/26 19:00:00","GENESE","61753","0","28.81"
"6813","2016/01/26 19:00:00","HUD VL","61758","0","43.34"
"6814","2016/01/26 19:00:00","LONGIL","61762","0","44.03"
"6815","2016/01/26 19:00:00","MHK VL","61756","0","32.47"
"6816","2016/01/26 19:00:00","MILLWD","61759","0","43.12"
"6817","2016/01/26 19:00:00","N.Y.C.","61761","0","43.39"
"6818","2016/01/26 19:00:00","NORTH","61755","0","21.84"
"6819","2016/01/26 19:00:00","WEST","61752","0","28.73"
